Video,Titolo video,Ora pubblicazione video,Iscritti persi,Impressioni,Iscritti conquistati,Visualizzazioni,Tempo di visualizzazione (ore),Durata di visualizzazione media,Percentuale di clic delle impressioni (%)
Totale,,,180,1104503,2442,88415,10580.8087,0:07:10,5.23
u3-Q3FmRDbs,Il Mio PORTAFOGLIO da 26000€! Ecco Come lo Gestisco,"Sep 13, 2020",7,104027,317,7418,949.9988,0:07:41,4.19
IGGEJegyZPM,Come Fare Una Analisi Fondamentale da Zero? | Analisi Fondamentale di Coca Cola,"May 20, 2020",0,29132,80,3513,429.7159,0:07:20,8.56
fl9oO2539Mw,Il Mio Portafoglio da 16000€! | Ecco TUTTE le Azioni che Possiedo,"Apr 20, 2020",0,28849,89,3286,359.9654,0:06:34,7
QlNjvQB7kYE,Le MIGLIORI 3 Azioni da COMPRARE! | 3 Azioni che Compro Giugno 2020,"May 31, 2020",0,28601,93,2923,266.1015,0:05:27,7.64
PIjLdOBUlqM,Le MIGLIORI 3 Azioni da COMPRARE! | 3 Azioni che Compro Ottobre 2020,"Oct 4, 2020",0,36378,58,2862,406.8493,0:08:31,5.08
ogelOyjMVFw,Investire ORA o Aspettare Ancora?? | Il Nuovo Crollo dei Mercati,"Oct 29, 2020",1,24904,41,2496,243.8603,0:05:51,6.7
83BnzNllyv8,NON Investo Più Finché... | 3 Azioni Dicembre 2020,"Dec 1, 2020",0,18558,37,2432,365.851,0:09:01,8.5
nzrhjPWmUSs,Come Pagare le TASSE con Degiro?,"Jul 11, 2020",0,19913,48,2129,249.4821,0:07:01,5.84
fql9ZjfOrC4,Le MIGLIORI 3 Azioni da COMPRARE! | 3 Azioni che Compro Settembre 2020,"Sep 3, 2020",1,24626,41,2054,235.0268,0:06:51,5.65
A8RdtBMNTLQ,Qual è Il MIGLIOR Broker: DEGIRO vs eToro vs Trading212,"Oct 8, 2020",1,24315,37,2053,280.542,0:08:11,4.89
WF1CAKubEdE,Perché NON Compro 3 Azioni a Novembre (forse),"Nov 6, 2020",1,24986,25,2021,230.9028,0:06:51,5.54
gX3iIdvwfsI,Nuova BOLLA in Arrivo?? | Occhio a Questi Settori..,"Nov 10, 2020",1,28528,22,2003,264.7323,0:07:55,4.73
ATxdeGwj7Vw,La MIGLIORE Azione per Investire in ITALIA! | Analisi Intesa Sanpaolo,"Aug 22, 2020",0,32207,37,2001,225.3671,0:06:45,4.42
TRIsIP98rgU,Investire in CINA: solo VANTAGGI o Tanti RISCHI? | Tutto Quello da Sapere,"Oct 21, 2020",1,28082,20,1842,292.3832,0:09:31,4.1
K17Q7SffOo8,Le MIGLIORI 3 Azioni da COMPRARE! | 3 Azioni Che Compro Luglio 2020,"Jul 1, 2020",0,17995,65,1826,190.7893,0:06:16,6.92
57xSclHUn5Q,TESLA vs NIO: Quale è Meglio? | Due Grandi BOLLE??,"Jul 6, 2020",0,21898,35,1764,201.597,0:06:51,5.2
tnC2bTe7btY,NIO: BOLLA o OCCASIONE?? | Analisi Trimestrale Nio,"Nov 21, 2020",4,14970,38,1692,274.447,0:09:43,7.25
VvsWZNqPqbs,Come Investire 1000€ in AZIONI? | Guida Realistica,"Sep 17, 2020",2,23653,22,1649,217.9046,0:07:55,4.5
